3619382,459.096,1003.91,94.385,9.773,314,7.79,9.528,3.7404,0.9,6.56,2.62
3619382,523.751,1003.91,94.431,9.773,314.5,7.73,9.53,3.7405,0.7,6.89,2.67
3619382,555.906,1003.91,94.408,9.788,314.3,7.79,9.53,3.7405,0.8,7.11,4.22
3619382,620.461,1004.05,94.408,9.796,314.3,7.47,9.529,3.7403,0.8,6.91,4.58
3619382,684.699,1003.91,94.408,9.781,314.2,7.44,9.527,3.7401,0.8,7.69,3.2
3619382,749.045,1003.91,94.416,9.781,314.2,7.43,9.525,3.7398,0.7,7.82,4.61
3619382,813.281,1004.12,94.4,9.788,314.4,7.41,9.525,3.7398,0.8,6.01,4.93
3619382,877.671,1003.91,94.378,9.773,314.5,7.42,9.526,3.7399,0.7,7.61,4.99
3619382,942.504,1004.12,94.37,9.788,314.8,7.47,9.525,3.7399,0.8,5.83,2.76
3619382,976.207,1004.05,94.355,9.803,315,7.46,9.525,3.7399,0.7,7.15,3.91
3619383,40.443,1004.12,94.408,9.788,314.6,7.42,9.526,3.74,0.9,6.39,4.02
3619383,104.702,1004.12,94.438,9.781,314.8,7.43,9.526,3.74,0.8,7.18,2.9
3619383,170.387,1003.91,94.416,9.788,314.3,7.43,9.526,3.74,0.9,6.19,4.51
3619383,235.003,1003.91,94.393,9.796,313.8,7.41,9.525,3.74,0.9,6.16,4.52
3619383,299.229,1003.98,94.355,9.781,314.1,7.42,9.524,3.7399,0.9,7.41,4.1
3619383,363.576,1003.84,94.385,9.781,314.6,7.76,9.523,3.7397,0.8,7.12,3.8
3619383,395.699,1003.91,94.363,9.773,314.7,7.69,9.521,3.7396,0.8,8.26,4.08
3619383,460.056,1003.84,94.378,9.788,314.7,7.77,9.521,3.7395,0.9,7.73,4.02
3619383,524.467,1003.71,94.37,9.773,314.7,7.44,9.52,3.7395,0.8,6.7,4.76
3619383,589.089,1003.98,94.31,9.788,313.9,7.41,9.521,3.7395,0.8,8.11,5.33
3619383,654.265,1003.84,94.332,9.773,314,7.4,9.52,3.7395,0.7,7.6,3.45
3619383,718.787,1003.71,94.34,9.796,313.7,7.42,9.52,3.7394,0.9,6.58,4.11
3619383,783.428,1003.71,94.34,9.781,313.9,7.44,9.52,3.7394,0.7,6.9,4.45
3619383,815.541,1003.98,94.31,9.796,313.7,7.39,9.518,3.7392,0.7,7.1,3.84
3619383,879.929,1003.84,94.325,9.796,313.7,7.42,9.518,3.7392,0.8,6.36,4.35
3619383,944.384,1003.91,94.347,9.788,314.1,7.43,9.516,3.739,0.7,6.66,3.37
3619384,8.793,1003.91,94.34,9.811,314.1,7.42,9.515,3.7389,0.8,7.75,3.52
3619384,73.043,1003.84,94.31,9.796,314.2,7.42,9.514,3.7389,0.9,8.29,3.45
3619384,137.634,1003.84,94.279,9.818,315.1,7.41,9.513,3.7389,0.8,6.17,5.18
3619384,202.001,1003.84,94.287,9.811,314.8,7.41,9.513,3.7389,1,6.29,5.8
3619384,235.421,1003.91,94.294,9.803,313.9,7.78,9.513,3.7389,0.8,7.7,4.08
3619384,300.25,1003.64,94.272,9.796,314.1,7.72,9.514,3.739,0.8,6.43,4.55
3619384,364.666,1003.77,94.211,9.796,314.1,7.78,9.514,3.739,0.9,8.2,3.3
3619384,429.624,1003.91,94.219,9.788,313.8,7.42,9.514,3.739,0.7,7.23,5.57
3619384,494.349,1003.84,94.272,9.811,313.8,7.38,9.514,3.739,0.7,5.25,3.35
3619384,558.576,1003.77,94.211,9.803,314.3,7.43,9.514,3.7389,0.8,6.65,1.62
3619384,622.812,1003.71,94.219,9.796,314.3,7.43,9.513,3.7389,0.6,6.17,3.89
3619384,655.413,1003.77,94.234,9.818,314.3,7.43,9.514,3.7389,0.8,7.15,2.95
3619384,719.685,1003.71,94.249,9.811,314.3,7.45,9.513,3.7389,0.8,5.9,5.44
3619384,784.052,1003.64,94.279,9.811,313.8,7.44,9.511,3.7387,0.8,5.88,5.13
3619384,848.685,1003.64,94.241,9.811,313.5,7.43,9.51,3.7385,0.8,6.49,4.76
3619384,914.621,1003.5,94.241,9.773,313.4,7.43,9.51,3.7385,0.8,7.27,3.22
3619384,979.027,1003.91,94.272,9.818,313.9,7.42,9.509,3.7385,1,7.36,3.18
3619385,43.264,1003.77,94.226,9.833,313.8,7.43,9.509,3.7385,0.8,6.85,4.14
3619385,75.65,1003.91,94.219,9.803,313,7.44,9.511,3.7386,0.8,6.08,5.65
3619385,140.114,1003.57,94.196,9.826,313.8,7.77,9.51,3.7386,0.7,7.51,4.54
